model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
pricing_architecture_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z,0.0229603301269447,0.01954111282413739,0.24000449082993514,-0.015339547226198368,0.061260207480087765,14514,97,30,0.7724851543717001,0.7693382497657341,all,01_pricing_architecture,False,Unlock fee,0.023,positive
pricing_architecture_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z,0.0557708066763609,0.02540884869285619,0.028168160850626105,0.005970378349735135,0.10557123500298665,14514,97,30,0.7724851543717001,0.7693382497657341,all,01_pricing_architecture,True,Price/min,0.056*,positive
pricing_architecture_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.06504829511394007,0.017406819754376072,0.00018627104862749833,-0.09916503491789752,-0.030931555309982622,14514,97,30,0.7724851543717001,0.7693382497657341,all,01_pricing_architecture,True,Unlock fee:Any platform,-0.065***,negative
pricing_architecture_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,-0.01933585668333882,0.019793556097849007,0.3286303752646067,-0.05813051376109604,0.0194588003944184,14514,97,30,0.7724851543717001,0.7693382497657341,all,01_pricing_architecture,False,Price/min:Any platform,-0.019,negative
pricing_architecture_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z,0.02278649751055796,0.005228632240660115,1.3124282976677182e-05,0.01253856663045917,0.03303442839065675,14514,97,30,0.9001857384764328,0.8984005907215927,all,01_pricing_architecture,True,Unlock fee,0.023***,positive
pricing_architecture_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z,0.011127202018355962,0.009684247840745128,0.2505559274648326,-0.007853574966864275,0.0301079790035762,14514,97,30,0.9001857384764328,0.8984005907215927,all,01_pricing_architecture,False,Price/min,0.011,positive
pricing_architecture_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.022889413167245354,0.016777969179579813,0.17248760799000862,-0.05577362849294482,0.009994802158454115,14514,97,30,0.9001857384764328,0.8984005907215927,all,01_pricing_architecture,False,Unlock fee:Any platform,-0.023,negative
pricing_architecture_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any,0.02781179682967322,0.015529028160686737,0.07330045248447613,-0.0026245390801810653,0.0582481327395275,14514,97,30,0.9001857384764328,0.8984005907215927,all,01_pricing_architecture,False,Price/min:Any platform,0.028+,positive
pricing_architecture_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z,0.015672962500223472,0.019842367622198254,0.4296015860365886,-0.023217363407288777,0.05456328840773572,13768,92,30,0.8086435805196761,0.8058512914005734,no_weak_exposure,01_pricing_architecture,False,Unlock fee,0.016,positive
pricing_architecture_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z,0.0526316376712606,0.02508428858710296,0.03588824424489573,0.003467335462729676,0.10179593987979152,13768,92,30,0.8086435805196761,0.8058512914005734,no_weak_exposure,01_pricing_architecture,True,Price/min,0.053*,positive
pricing_architecture_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.04872114401125155,0.019699324118395686,0.01338944267217874,-0.08733110980308834,-0.010111178219414756,13768,92,30,0.8086435805196761,0.8058512914005734,no_weak_exposure,01_pricing_architecture,True,Unlock fee:Any platform,-0.049*,negative
pricing_architecture_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,-0.008614833521458637,0.01964246909781469,0.6609644368068095,-0.047113365520616395,0.029883698477699124,13768,92,30,0.8086435805196761,0.8058512914005734,no_weak_exposure,01_pricing_architecture,False,Price/min:Any platform,-0.009,negative
pricing_architecture_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z,0.02647916768968807,0.005214235950489151,3.809372512938965e-07,0.016259453019835356,0.03669888235954078,13768,92,30,0.9024690152705517,0.900665157448375,no_weak_exposure,01_pricing_architecture,True,Unlock fee,0.026***,positive
pricing_architecture_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z,0.000763802091479665,0.009418519042388548,0.9353657864962495,-0.017696156019306568,0.019223760202265898,13768,92,30,0.9024690152705517,0.900665157448375,no_weak_exposure,01_pricing_architecture,False,Price/min,0.001,positive
pricing_architecture_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.022658058453250418,0.016861359881994227,0.17901761515866998,-0.05570571655232764,0.010389599645826801,13768,92,30,0.9024690152705517,0.900665157448375,no_weak_exposure,01_pricing_architecture,False,Unlock fee:Any platform,-0.023,negative
pricing_architecture_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any,0.027515414527120363,0.015673044048982662,0.07915871214009335,-0.0032031873369954764,0.0582340163912362,13768,92,30,0.9024690152705517,0.900665157448375,no_weak_exposure,01_pricing_architecture,False,Price/min:Any platform,0.028+,positive
pricing_architecture_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z,-0.002990799727454199,0.013778730935187864,0.8281622427620269,-0.02999661611309031,0.024015016658181912,11149,75,30,0.837201227353461,0.8342877358050022,scooter_only,01_pricing_architecture,False,Unlock fee,-0.003,negative
pricing_architecture_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,price_per_minute_z,0.02616092557449633,0.02573144515860823,0.3093005064979941,-0.024271780206543334,0.076593631355536,11149,75,30,0.837201227353461,0.8342877358050022,scooter_only,01_pricing_architecture,False,Price/min,0.026,positive
