model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,-0.004923321159175041,0.02142696716057801,0.81826879612227,-0.04691940509183041,0.037072762773480324,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,False,Price/min:Any platform,-0.005,negative
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.07150842409773345,0.016674477480909822,1.7988732372264147e-05,-0.10418979942134086,-0.03882704877412603,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,True,Unlock fee:Any platform,-0.072***,negative
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:platform_any,-0.0029357722892930558,0.014892099949062185,0.8437209402133238,-0.03212375184362571,0.0262522072650396,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,False,Relative fleet:Any platform,-0.003,negative
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,Coverage_z:platform_any,-0.024465519033419186,0.015398750057234779,0.11210577411580806,-0.05464651455253344,0.005715476485695075,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,False,Coverage:Any platform,-0.024,negative
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.04000214086732083,0.022352524520597734,0.07351778519364892,-0.08381228389124082,0.003808002156599162,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.040+,negative
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.021594067626888955,0.014082360057421736,0.12517423879905232,-0.006006850902983054,0.04919498615676096,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,False,Promotion:Any platform,0.022,positive
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any,0.02353752193749276,0.026310501943874805,0.37099796616963576,-0.02803011428767294,0.07510515816265846,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Price/min:Any platform,0.024,positive
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.023557728957572223,0.02513367998015577,0.34860568062015207,-0.0728188365176329,0.025703378602488468,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Unlock fee:Any platform,-0.024,negative
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.018070846430186752,0.009252421294201481,0.05080848450722235,-6.356607623962673e-05,0.03620525893661313,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Relative fleet:Any platform,0.018+,positive
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Coverage_z:platform_any,0.0013700851057269583,0.00788864478086953,0.8621184228409053,-0.014091374551607189,0.016831544763061104,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Coverage:Any platform,0.001,positive
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.018380291624606367,0.01485165206727692,0.21586723641135686,-0.047488994787388966,0.010728411538176236,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.018,negative
marketing_mix_contingency_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.004597318863032507,0.0065523938406899076,0.4829134816884363,-0.008245137077241792,0.017439774803306805,14514,97,30,0.9007607151863357,0.8989645920378316,all,02_marketing_mix_contingency,False,Promotion:Any platform,0.005,positive
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,0.000960856467727686,0.021860646992955063,0.9649413048226895,-0.04188522431720807,0.04380693725266344,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,False,Price/min:Any platform,0.001,positive
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.05657337862953342,0.019872846668183102,0.00441655735564609,-0.09552344236945912,-0.01762331488960773,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,True,Unlock fee:Any platform,-0.057**,negative
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.0023851691177503146,0.014153107795118646,0.866169353658459,-0.025354412429995324,0.030124750665495956,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,False,Relative fleet:Any platform,0.002,positive
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Coverage_z:platform_any,-0.01755732175547222,0.014179918636524857,0.21564853879621038,-0.04534945158676925,0.01023480807582481,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,False,Coverage:Any platform,-0.018,negative
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,Exclusive_Coverage_z:platform_any,-0.0024143781330250164,0.016311536400759403,0.8823296688890014,-0.03438440201102755,0.029555645744977516,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,False,Exclusive_Coverage:Any platform,-0.002,negative
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.02494811699645491,0.01859005608672483,0.1795914307586105,-0.011487723404105372,0.061383957397015194,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,False,Promotion:Any platform,0.025,positive
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any,0.02362949685429011,0.02630727709838934,0.36907284345596236,-0.02793181878986837,0.07519081249844858,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Price/min:Any platform,0.024,positive
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.023387308109849514,0.025096561250338385,0.3513918594115363,-0.07257566429631626,0.025801048076617226,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Unlock fee:Any platform,-0.023,negative
marketing_mix_contingency_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,relative_fleet_size_z:platform_any,0.017510110252857695,0.009172838547800353,0.05627388535836728,-0.0004683229368316888,0.03548854344254708,13768,92,30,0.9030361159625382,0.9012208234761183,no_weak_exposure,02_marketing_mix_contingency,False,Relative fleet:Any platform,0.018+,positive
