term,label,n_models,n_positive_sig_05,n_negative_sig_05,median_coef,all_ur_market_fe_coef,all_ur_market_fe_p,all_ur_unit_fe_coef,all_ur_unit_fe_p
large_aggregator_only,FreeNow only,4,0,0,-0.013419349904062683,-0.01881484858316207,0.41092252657352824,-0.005953009677332293,0.6379069053113109
local_maas_only,Local MaaS only,4,0,2,-0.016276919444301836,0.016904422725479602,0.45249288164400936,-0.049458261614083274,0.00011154910231756412
multi_platform,Multi-platform,4,0,0,-0.00501062489678023,-0.016913395791522075,0.6361241111458957,-0.003353441422529035,0.8362309007087132
price_per_minute_z:large_aggregator_only,Price/min:FreeNow only,4,0,0,0.05090962191761206,0.0284208587428067,0.6174148884004845,0.05060387373970653,0.11068558424446817
price_per_minute_z:local_maas_only,Price/min:Local MaaS only,4,0,0,-0.00454714143480643,0.000766555445110871,0.9722974010935144,-0.009976140068515885,0.6352442196836794
price_per_minute_z:multi_platform,Price/min:Multi-platform,4,0,0,-0.004554393388534276,-0.0025328207864027067,0.9648909264622338,-0.005267464721733835,0.9277862158473597
price_per_minute_z:weak_exposure_only,Price/min:Weak exposure only,4,4,0,0.05250074466979978,0.2231967272367413,0.0025560125103804357,0.10500148933959953,2.2153514153378904e-220
unlock_fee_z:large_aggregator_only,Unlock fee:FreeNow only,4,0,0,-0.025668105053573524,-0.0004645179464746571,0.9898343446038276,-0.029617580831141185,0.09281393434340564
unlock_fee_z:local_maas_only,Unlock fee:Local MaaS only,4,0,2,-0.04113264131125479,-0.07057637649769981,0.001134255537262571,-0.011648296956040294,0.6540721680067589
unlock_fee_z:multi_platform,Unlock fee:Multi-platform,4,0,1,-0.05426586699619762,-0.04451516944126356,0.13686688036146688,-0.054040666903740146,0.054361795283329045
unlock_fee_z:weak_exposure_only,Unlock fee:Weak exposure only,4,1,2,-0.025290905052667394,-0.10460740151076188,0.1816840127383873,-0.050581810105334774,2.039098045725252e-12
weak_exposure_only,Weak exposure only,4,1,1,-0.02505471108192727,-0.050109422163854535,0.2189140349875751,-0.06524866343798016,6.376078820805612e-95
