model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,large_aggregator_only,-0.01881484858316207,0.022881559121264845,0.41092252657352824,-0.06366188037096512,0.026032183204640992,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,FreeNow only,-0.019,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,local_maas_only,0.016904422725479602,0.02250126286763508,0.45249288164400936,-0.02719724210175361,0.061006087552712814,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Local MaaS only,0.017,positive
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,multi_platform,-0.016913395791522075,0.035748272179481906,0.6361241111458957,-0.0869787217728418,0.05315193018979764,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Multi-platform,-0.017,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,weak_exposure_only,-0.050109422163854535,0.04075855699194134,0.2189140349875751,-0.12999472592988276,0.029775881602173697,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Weak exposure only,-0.050,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:large_aggregator_only,-0.0004645179464746571,0.036458216977979276,0.9898343446038276,-0.07192131016386077,0.07099227427091145,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Unlock fee:FreeNow only,-0.000,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only,-0.07057637649769981,0.021683004179597593,0.001134255537262571,-0.11307428376634254,-0.028078469229057067,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,True,Unlock fee:Local MaaS only,-0.071**,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform,-0.04451516944126356,0.029924950524868803,0.13686688036146688,-0.1031669947091494,0.014136655826622282,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Unlock fee:Multi-platform,-0.045,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,-0.10460740151076188,0.07832311361060958,0.1816840127383873,-0.25811788334459557,0.04890308032307179,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Unlock fee:Weak exposure only,-0.105,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:large_aggregator_only,0.0284208587428067,0.05689662708286774,0.6174148884004845,-0.08309448118142031,0.13993619866703372,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Price/min:FreeNow only,0.028,positive
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:local_maas_only,0.000766555445110871,0.022073735613351513,0.9722974010935144,-0.04249717136131725,0.044030282251538995,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Price/min:Local MaaS only,0.001,positive
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:multi_platform,-0.0025328207864027067,0.05754199723706629,0.9648909264622338,-0.11531306296955593,0.1102474213967505,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,False,Price/min:Multi-platform,-0.003,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,0.2231967272367413,0.0739887547987879,0.0025560125103804357,0.07818143257015192,0.3682120219033307,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,True,Price/min:Weak exposure only,0.223**,positive
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,large_aggregator_only,-0.005953009677332293,0.012649095401403701,0.6379069053113109,-0.030744781101094767,0.01883876174643018,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,FreeNow only,-0.006,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,local_maas_only,-0.049458261614083274,0.012799785285831096,0.00011154910231756412,-0.07454537978415794,-0.024371143444008606,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Local MaaS only,-0.049***,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,multi_platform,-0.003353441422529035,0.016222380603089143,0.8362309007087132,-0.03514872314808492,0.028441840303026846,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,False,Multi-platform,-0.003,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,weak_exposure_only,-0.06524866343798016,0.003156597429033348,6.376078820805612e-95,-0.07143548071257726,-0.05906184616338307,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Weak exposure only,-0.065***,negative
