model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
comparison_intensity_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,-0.046629293173788194,0.02607755625554656,0.07375978387141653,-0.09774036423947664,0.004481777891900254,14514,97,30,0.8040727731316234,0.8011683208488393,all,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,-0.047+,negative
comparison_intensity_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,0.01855908518151108,0.03237064377467684,0.566420774856842,-0.04488621077323123,0.08200438113625338,14514,97,30,0.8040727731316234,0.8011683208488393,all,04_comparison_intensity,False,Price/min:Any platform:comparison_intensity_z,0.019,positive
comparison_intensity_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,0.029355702628619727,0.02170937815087556,0.17630719689482155,-0.01319389667385713,0.07190530193109658,14514,97,30,0.8040727731316234,0.8011683208488393,all,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,0.029,positive
comparison_intensity_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,0.02114784216639412,0.021207346051466215,0.3186702628704241,-0.020417792302157386,0.06271347663494563,14514,97,30,0.8040727731316234,0.8011683208488393,all,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,0.021,positive
comparison_intensity_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,0.0007671486320217729,0.018836628793299268,0.9675139914846107,-0.03615196539299497,0.03768626265703851,14514,97,30,0.9014588048591583,0.8995978401376695,all,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,0.001,positive
comparison_intensity_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.005979672904104466,0.015771183442406585,0.704575127223363,-0.0368906244447958,0.024931278636586868,14514,97,30,0.9014588048591583,0.8995978401376695,all,04_comparison_intensity,False,Price/min:Any platform:comparison_intensity_z,-0.006,negative
comparison_intensity_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:local_maas_only:comparison_intensity_z,0.006801340874348483,0.015325882787954112,0.6572006771703389,-0.023236837421323892,0.03683951917002086,14514,97,30,0.9014588048591583,0.8995978401376695,all,04_comparison_intensity,False,Unlock fee:Local MaaS only:comparison_intensity_z,0.007,positive
comparison_intensity_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:multi_platform:comparison_intensity_z,0.022479192068053714,0.018155998051052606,0.21567386093795715,-0.013105910215388806,0.05806429435149624,14514,97,30,0.9014588048591583,0.8995978401376695,all,04_comparison_intensity,False,Unlock fee:Multi-platform:comparison_intensity_z,0.022,positive
comparison_intensity_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any:comparison_intensity_z,-0.03656885425697093,0.02157230319788328,0.0900420065632825,-0.07884979158840039,0.005712083074458536,13768,92,30,0.8297780110466616,0.8271157416510063,no_weak_exposure,04_comparison_intensity,False,Unlock fee:Any platform:comparison_intensity_z,-0.037+,negative
comparison_intensity_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any:comparison_intensity_z,-0.025649462373485865,0.030780881221965543,0.40468006157994474,-0.08597888098094358,0.03467995623397185,13768,92,30,0.8297780110466616,0.8271157416510063,no_weak_exposure,04_comparison_intensity,False,Price/min:Any platform:comparison_intensity_z,-0.026,negative
