model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
outcome_comparison_market_fe_ur_boxcox,ols_cluster,market_fe,ur_boxcox,platform_any,0.06134606490171087,0.02323569388922658,0.008286568097523258,0.01580494172302936,0.10688718808039238,14514,97,30,0.7684367475627931,0.765266642269946,all,05_outcome_comparison,True,Any platform,0.061**,positive
outcome_comparison_market_fe_ur_boxcox,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.0648360318935016,0.016996175110195053,0.00013632499778067135,-0.09814792298441999,-0.03152414080258321,14514,97,30,0.7684367475627931,0.765266642269946,all,05_outcome_comparison,True,Unlock fee:Any platform,-0.065***,negative
outcome_comparison_market_fe_ur_boxcox,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.015256830185755701,0.012891125153819355,0.23660540642891514,-0.010009310835928598,0.04052297120744,14514,97,30,0.7684367475627931,0.765266642269946,all,05_outcome_comparison,False,Promotion:Any platform,0.015,positive
outcome_comparison_unit_fe_ur_boxcox,ols_cluster,unit_fe,ur_boxcox,platform_any,-0.009839636513845937,0.007765343958381901,0.20511174635468699,-0.025059430999840163,0.005380157972148289,14514,97,30,0.9001247228502126,0.898345613487982,all,05_outcome_comparison,False,Any platform,-0.010,negative
outcome_comparison_unit_fe_ur_boxcox,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:platform_any,-0.003013281020984877,0.008581721364827185,0.7254924659145816,-0.019833145821404077,0.013806583779434323,14514,97,30,0.9001247228502126,0.898345613487982,all,05_outcome_comparison,False,Unlock fee:Any platform,-0.003,negative
outcome_comparison_unit_fe_ur_boxcox,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.009678656880190302,0.002407037633453446,5.795584144550055e-05,0.004960949809189024,0.01439636395119158,14514,97,30,0.9001247228502126,0.898345613487982,all,05_outcome_comparison,True,Promotion:Any platform,0.010***,positive
outcome_comparison_market_fe_log_trip_count_day,ols_cluster,market_fe,log_trip_count_day,platform_any,0.28503654590534194,0.09558268442691138,0.0028628412125207992,0.09769792688293813,0.4723751649277458,14514,97,30,0.9087678460956969,0.9075188761882272,all,05_outcome_comparison,True,Any platform,0.285**,positive
outcome_comparison_market_fe_log_trip_count_day,ols_cluster,market_fe,log_trip_count_day,unlock_fee_z:platform_any,-0.23005076026725615,0.07805724934936493,0.003206599522344637,-0.383040157724274,-0.07706136281023832,14514,97,30,0.9087678460956969,0.9075188761882272,all,05_outcome_comparison,True,Unlock fee:Any platform,-0.230**,negative
outcome_comparison_market_fe_log_trip_count_day,ols_cluster,market_fe,log_trip_count_day,promo_active:platform_any,-0.007776764540847258,0.058382140125105494,0.8940316418304023,-0.1222036565264248,0.10665012744473028,14514,97,30,0.9087678460956969,0.9075188761882272,all,05_outcome_comparison,False,Promotion:Any platform,-0.008,negative
outcome_comparison_unit_fe_log_trip_count_day,ols_cluster,unit_fe,log_trip_count_day,platform_any,-0.005273805497780182,0.02943531241851821,0.8578074047838186,-0.06296595771176047,0.052418346716200104,14514,97,30,0.975545868477565,0.9751102594301775,all,05_outcome_comparison,False,Any platform,-0.005,negative
outcome_comparison_unit_fe_log_trip_count_day,ols_cluster,unit_fe,log_trip_count_day,unlock_fee_z:platform_any,-0.022038069693229956,0.031118645676147378,0.4788241623844839,-0.0830294944661419,0.03895335507968198,14514,97,30,0.975545868477565,0.9751102594301775,all,05_outcome_comparison,False,Unlock fee:Any platform,-0.022,negative
outcome_comparison_unit_fe_log_trip_count_day,ols_cluster,unit_fe,log_trip_count_day,promo_active:platform_any,0.5547645711378068,0.008952130327587559,0.0,0.5372187181108263,0.5723104241647872,14514,97,30,0.975545868477565,0.9751102594301775,all,05_outcome_comparison,True,Promotion:Any platform,0.555***,positive
