model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
promotion_channel_fit_any_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.012045325421026586,0.015062008845293148,0.42387551628100373,-0.01747566945057171,0.04156632029262488,14514,97,30,0.7565788440901254,0.7532464038751128,all,06_promotion_channel_fit,False,Promotion:Any platform,0.012,positive
promotion_channel_fit_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_active:large_aggregator_only,0.003034757546407035,0.026139212353291953,0.9075734406485865,-0.04819715725028966,0.054266672343103735,14514,97,30,0.7885513239436853,0.7855817051701164,all,06_promotion_channel_fit,False,Promotion:FreeNow only,0.003,positive
promotion_channel_fit_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_active:local_maas_only,-0.01996213937402846,0.03200985743434953,0.5328740518795562,-0.08270030709561524,0.04277602834755831,14514,97,30,0.7885513239436853,0.7855817051701164,all,06_promotion_channel_fit,False,Promotion:Local MaaS only,-0.020,negative
promotion_channel_fit_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_active:multi_platform,0.04037060077549076,0.03583142498807357,0.2598772009394077,-0.029857701715881965,0.11059890326686349,14514,97,30,0.7885513239436853,0.7855817051701164,all,06_promotion_channel_fit,False,Promotion:Multi-platform,0.040,positive
promotion_channel_fit_type_market_fe_all,ols_cluster,market_fe,ur_boxcox,promo_active:weak_exposure_only,0.0030347575464075953,0.026139212353291974,0.9075734406485696,-0.04819715725028914,0.05426667234310434,14514,97,30,0.7885513239436853,0.7855817051701164,all,06_promotion_channel_fit,False,Promotion:Weak exposure only,0.003,positive
promotion_channel_fit_any_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.011543859406281174,0.002394558920460226,1.429328426733467e-06,0.006850610163320019,0.016237108649242327,14514,97,30,0.9001200716908624,0.898348008446668,all,06_promotion_channel_fit,True,Promotion:Any platform,0.012***,positive
promotion_channel_fit_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,promo_active:large_aggregator_only,-0.0013889086259973177,0.0030176566008217344,0.6453291333084066,-0.00730340688131748,0.004525589629322845,14514,97,30,0.9003292746863911,0.8985395779984284,all,06_promotion_channel_fit,False,Promotion:FreeNow only,-0.001,negative
promotion_channel_fit_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,promo_active:local_maas_only,-0.00764199069521326,0.0061829926700105705,0.21646988083519902,-0.019760433645109127,0.004476452254682605,14514,97,30,0.9003292746863911,0.8985395779984284,all,06_promotion_channel_fit,False,Promotion:Local MaaS only,-0.008,negative
promotion_channel_fit_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,promo_active:multi_platform,0.04630487066736248,0.007538694975918598,8.1338825207658e-10,0.03152930002412898,0.061080441310595986,14514,97,30,0.9003292746863911,0.8985395779984284,all,06_promotion_channel_fit,True,Promotion:Multi-platform,0.046***,positive
promotion_channel_fit_type_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,promo_active:weak_exposure_only,-0.001388908625998983,0.0030176566008217292,0.64532913330801,-0.007303406881319135,0.004525589629321169,14514,97,30,0.9003292746863911,0.8985395779984284,all,06_promotion_channel_fit,False,Promotion:Weak exposure only,-0.001,negative
promotion_channel_fit_any_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_active:platform_any,0.024207962804752944,0.01716132873751035,0.15835928252732046,-0.009427623447619576,0.057843549057125465,13768,92,30,0.8015799136399698,0.7987142193708249,no_weak_exposure,06_promotion_channel_fit,False,Promotion:Any platform,0.024,positive
promotion_channel_fit_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_active:large_aggregator_only,3.14511800388967e-17,2.5702643433279283e-18,1.9827186580527134e-34,2.6413554495226468e-17,3.6488805582566933e-17,13768,92,30,0.8086759511869381,0.805869827534683,no_weak_exposure,06_promotion_channel_fit,True,Promotion:FreeNow only,0.000***,positive
promotion_channel_fit_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_active:local_maas_only,-0.01276270788971081,0.028184173615672322,0.6506694079262347,-0.0680026731104526,0.04247725733103098,13768,92,30,0.8086759511869381,0.805869827534683,no_weak_exposure,06_promotion_channel_fit,False,Promotion:Local MaaS only,-0.013,negative
promotion_channel_fit_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_active:multi_platform,0.039042294410134376,0.0318945388954112,0.22091226678814557,-0.023469853128383483,0.10155444194865224,13768,92,30,0.8086759511869381,0.805869827534683,no_weak_exposure,06_promotion_channel_fit,False,Promotion:Multi-platform,0.039,positive
promotion_channel_fit_type_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,promo_active:weak_exposure_only,-4.212360727608468e-18,2.598675661417027e-18,0.10502527440092746,-9.305671431486644e-18,8.809499762697088e-19,13768,92,30,0.8086759511869381,0.805869827534683,no_weak_exposure,06_promotion_channel_fit,False,Promotion:Weak exposure only,-0.000,negative
promotion_channel_fit_any_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:platform_any,0.019467546261560484,0.0030157157899698885,1.0795835838741209e-10,0.013556851925610744,0.025378240597510225,13768,92,30,0.9024015027498012,0.9006111020309574,no_weak_exposure,06_promotion_channel_fit,True,Promotion:Any platform,0.019***,positive
promotion_channel_fit_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:large_aggregator_only,-1.449925589059597e-17,2.169324095793942e-18,2.3287763877116804e-11,-1.8751052989147014e-17,-1.0247458792044926e-17,13768,92,30,0.9026225854797281,0.9008142301198148,no_weak_exposure,06_promotion_channel_fit,True,Promotion:FreeNow only,-0.000***,negative
promotion_channel_fit_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:local_maas_only,-0.007712285300940383,0.005956718493076556,0.19541667964705833,-0.01938723901341414,0.003962668411533371,13768,92,30,0.9026225854797281,0.9008142301198148,no_weak_exposure,06_promotion_channel_fit,False,Promotion:Local MaaS only,-0.008,negative
promotion_channel_fit_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:multi_platform,0.04586137727385562,0.0068293780975893946,1.8766940698420613e-11,0.03247604216577374,0.0592467123819375,13768,92,30,0.9026225854797281,0.9008142301198148,no_weak_exposure,06_promotion_channel_fit,True,Promotion:Multi-platform,0.046***,positive
promotion_channel_fit_type_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,promo_active:weak_exposure_only,6.200693817449255e-17,1.6261266993272896e-18,0.0,5.881978840951207e-17,6.519408793947303e-17,13768,92,30,0.9026225854797281,0.9008142301198148,no_weak_exposure,06_promotion_channel_fit,True,Promotion:Weak exposure only,0.000***,positive
