term,label,n_models,n_positive_sig_05,n_negative_sig_05,median_coef,all_ur_market_fe_coef,all_ur_market_fe_p,all_ur_unit_fe_coef,all_ur_unit_fe_p
Coverage_z:platform_any,Coverage:Any platform,6,0,1,0.0042173445386741466,-0.025606599351454516,0.04771838850470674,0.004188452115609474,0.5735179979796698
Coverage_z:large_aggregator_only,Coverage:FreeNow only,6,0,1,0.004289437149782631,-0.030893183079750294,0.03912079837402425,0.004411309576958621,0.5493043747419157
Coverage_z:local_maas_only,Coverage:Local MaaS only,6,0,3,-0.12623617877178478,-0.009208682600229168,0.6173749088419853,-0.4637886125954567,8.730920791110105e-10
Coverage_z:multi_platform,Coverage:Multi-platform,6,0,3,-0.12751222454181232,-0.0005637005733615586,0.972173834407348,-0.45980323041162924,2.484046406440832e-10
Exclusive_Coverage_z:platform_any,Exclusive_Coverage:Any platform,6,0,0,-0.017560457785471908,-0.035754386246328936,0.1204279689995039,-0.017550961986897005,0.26059518042664886
Exclusive_Coverage_z:large_aggregator_only,Exclusive_Coverage:FreeNow only,6,0,2,-0.017540390833974337,-0.06846840268234679,0.005162087656350369,-0.01723543491665962,0.2797037124831341
Exclusive_Coverage_z:local_maas_only,Exclusive_Coverage:Local MaaS only,6,2,2,-0.01760624125403288,-0.04297788495332174,0.19485044470704005,2.0740161192212527,2.766273943041573e-08
Exclusive_Coverage_z:multi_platform,Exclusive_Coverage:Multi-platform,6,2,2,-0.012748214274220696,-0.03594561279735267,0.17795813524235504,2.0732590999770215,3.1781785299017064e-08
relative_fleet_size_z:platform_any,Relative fleet:Any platform,6,1,0,0.01068385295427748,-0.01580720800957179,0.3417283850917814,0.017969586397853777,0.049756770565935554
relative_fleet_size_z:large_aggregator_only,Relative fleet:FreeNow only,6,0,0,0.004683855385818389,-0.019561420261936125,0.2604515637912824,0.015878808787590546,0.10177866167053276
relative_fleet_size_z:local_maas_only,Relative fleet:Local MaaS only,6,0,0,0.0012713374265993786,-0.004677709806114634,0.884960072557747,0.023875451117552092,0.11329485820525247
relative_fleet_size_z:multi_platform,Relative fleet:Multi-platform,6,0,0,0.018540274064108485,-0.008608149568250406,0.7232223798448102,0.01915902119393116,0.13199357512116958
