model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,significant_05,label,estimate,effect_direction
pricing_architecture_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z,0.0557708066763609,0.02540884869285619,0.028168160850626105,0.005970378349735135,0.10557123500298665,14514,97,30,0.7724851543717001,0.7693382497657341,all,01_pricing_architecture,True,Price/min,0.056*,positive
pricing_architecture_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.06504829511394007,0.017406819754376072,0.00018627104862749833,-0.09916503491789752,-0.030931555309982622,14514,97,30,0.7724851543717001,0.7693382497657341,all,01_pricing_architecture,True,Unlock fee:Any platform,-0.065***,negative
pricing_architecture_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z,0.02278649751055796,0.005228632240660115,1.3124282976677182e-05,0.01253856663045917,0.03303442839065675,14514,97,30,0.9001857384764328,0.8984005907215927,all,01_pricing_architecture,True,Unlock fee,0.023***,positive
pricing_architecture_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,price_per_minute_z,0.0526316376712606,0.02508428858710296,0.03588824424489573,0.003467335462729676,0.10179593987979152,13768,92,30,0.8086435805196761,0.8058512914005734,no_weak_exposure,01_pricing_architecture,True,Price/min,0.053*,positive
pricing_architecture_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.04872114401125155,0.019699324118395686,0.01338944267217874,-0.08733110980308834,-0.010111178219414756,13768,92,30,0.8086435805196761,0.8058512914005734,no_weak_exposure,01_pricing_architecture,True,Unlock fee:Any platform,-0.049*,negative
pricing_architecture_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z,0.02647916768968807,0.005214235950489151,3.809372512938965e-07,0.016259453019835356,0.03669888235954078,13768,92,30,0.9024690152705517,0.900665157448375,no_weak_exposure,01_pricing_architecture,True,Unlock fee,0.026***,positive
pricing_architecture_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.052383836728810716,0.014448502290166303,0.0002883417483905347,-0.08070238084808115,-0.024065292609540274,11149,75,30,0.837201227353461,0.8342877358050022,scooter_only,01_pricing_architecture,True,Unlock fee:Any platform,-0.052***,negative
pricing_architecture_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,0.06867839864105528,0.030378570033774553,0.02377464765917619,0.009137495473029424,0.12821930180908114,11149,75,30,0.837201227353461,0.8342877358050022,scooter_only,01_pricing_architecture,True,Price/min:Any platform,0.069*,positive
pricing_architecture_unit_fe_scooter_only,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z,0.015691681362004536,0.006070788748477297,0.009743984569424937,0.003793154057238046,0.027590208666771025,11149,75,30,0.8831872695410716,0.8806936949925668,scooter_only,01_pricing_architecture,True,Unlock fee,0.016**,positive
marketing_mix_contingency_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.07150842409773345,0.016674477480909822,1.7988732372264147e-05,-0.10418979942134086,-0.03882704877412603,14514,97,30,0.7821398857584131,0.7790802237291677,all,02_marketing_mix_contingency,True,Unlock fee:Any platform,-0.072***,negative
marketing_mix_contingency_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.05657337862953342,0.019872846668183102,0.00441655735564609,-0.09552344236945912,-0.01762331488960773,13768,92,30,0.8102509691616397,0.8074395615839816,no_weak_exposure,02_marketing_mix_contingency,True,Unlock fee:Any platform,-0.057**,negative
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:platform_any,0.06704665001974684,0.029895704192856892,0.02491712884848623,0.008452146509284247,0.12564115353020944,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,True,Price/min:Any platform,0.067*,positive
marketing_mix_contingency_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:platform_any,-0.051895608226184047,0.014525958871370419,0.000353438867934133,-0.08036596445498016,-0.023425251997387934,11149,75,30,0.8376808801507751,0.8347307016093563,scooter_only,02_marketing_mix_contingency,True,Unlock fee:Any platform,-0.052***,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only,-0.07057637649769981,0.021683004179597593,0.001134255537262571,-0.11307428376634254,-0.028078469229057067,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,True,Unlock fee:Local MaaS only,-0.071**,negative
platform_type_boundary_market_fe_all,ols_cluster,market_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,0.2231967272367413,0.0739887547987879,0.0025560125103804357,0.07818143257015192,0.3682120219033307,14514,97,30,0.814212976092161,0.8115247394118226,all,03_platform_type_boundary,True,Price/min:Weak exposure only,0.223**,positive
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,local_maas_only,-0.049458261614083274,0.012799785285831096,0.00011154910231756412,-0.07454537978415794,-0.024371143444008606,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Local MaaS only,-0.049***,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,weak_exposure_only,-0.06524866343798016,0.003156597429033348,6.376078820805612e-95,-0.07143548071257726,-0.05906184616338307,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Weak exposure only,-0.065***,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_z:weak_exposure_only,-0.050581810105334774,0.007193311477353455,2.039098045725252e-12,-0.06468044153052616,-0.03648317868014339,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Unlock fee:Weak exposure only,-0.051***,negative
platform_type_boundary_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,price_per_minute_z:weak_exposure_only,0.10500148933959953,0.0033135187533214813,2.2153514153378904e-220,0.09850711192099137,0.11149586675820769,14514,97,30,0.9005463661977384,0.898725050001949,all,03_platform_type_boundary,True,Price/min:Weak exposure only,0.105***,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,weak_exposure_only,2.5894617017516515e-17,1.4235584617657542e-18,6.1869873084605934e-74,2.3104493702568398e-17,2.8684740332464635e-17,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Weak exposure only,0.000***,positive
platform_type_boundary_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_z:local_maas_only,-0.07957101722008986,0.02060553234947976,0.00011263136782151439,-0.1199571185073452,-0.039184915932834526,13768,92,30,0.8177298465826839,0.8149883357593313,no_weak_exposure,03_platform_type_boundary,True,Unlock fee:Local MaaS only,-0.080***,negative
