sample,feature,non_missing,unique_values,mean,sd,min,max,large_aggregator_only_rows,large_aggregator_only_nonzero_rows,large_aggregator_only_unique,local_maas_only_rows,local_maas_only_nonzero_rows,local_maas_only_unique,multi_platform_rows,multi_platform_nonzero_rows,multi_platform_unique
all,unlock_fee_share_expected,14514,10385,0.19914370818234542,0.15024003199939012,0.0,0.5234696496606752,4079,4079,4079,1686,279,280,2129,2129,2129
all,expected_trip_price,14514,14514,2.305455457281014,1.0425581135847308,0.26884155581947744,7.885381633333334,4079,4079,4079,1686,1686,1686,2129,2129,2129
all,total_price_5min_gap_to_same_mode_min,14514,35,0.280821964999311,0.40474935687478303,0.0,1.25,4079,3809,24,1686,72,5,2129,1742,14
all,total_price_10min_gap_to_same_mode_min,14514,38,0.2818692297092463,0.42987817437161674,0.0,1.35,4079,3154,23,1686,216,6,2129,1461,14
all,total_price_15min_gap_to_same_mode_min,14514,42,0.3355994212484499,0.4903464447165367,0.0,1.6100000000000003,4079,2902,23,1686,216,6,2129,1461,14
all,short_last_mile_index_z,14514,14514,-7.83290875855147e-18,0.9999999999999999,-6.3285356611635155,1.9779758972230528,4079,4079,4079,1686,1686,1686,2129,2129,2129
all,last_mile_transit_index_z,14514,14514,-1.566581751710294e-17,1.0,-7.084018925774073,2.489813499139668,4079,4079,4079,1686,1686,1686,2129,2129,2129
all,active_vehicle_reliability_z,14514,10440,-2.4477839870473345e-19,1.0,-11.521273375209828,3.45348389788973,4079,4079,3110,1686,1686,1277,2129,2129,1853
all,low_availability_day,14514,2,0.25595976298746037,0.4364143501856892,0.0,1.0,4079,1018,2,1686,449,2,2129,512,2
all,outside_option_strength_index_z,14514,30,3.9164543792757345e-17,1.0,-1.7582210864735306,2.0561503193406803,4079,4079,23,1686,1686,11,2129,2129,13
all,platform_age_days,14514,1454,369.88769463965826,515.1322402042351,0.0,1778.0,4079,4058,480,1686,1685,787,2129,2129,941
all,promo_subscriber_free_minutes,14514,2,0.009921455146754857,0.09911456359863423,0.0,1.0,4079,0,1,1686,18,2,2129,126,2
all,pass_or_usage_cost_softener,14514,2,0.9894584539065729,0.10213295547707016,0.0,1.0,4079,4079,1,1686,1686,1,2129,2129,1
all,free_unlock_pass_external,14514,2,0.7681548849386799,0.42202515204029933,0.0,1.0,4079,4079,1,1686,279,2,2129,2129,1
all,minute_bundle_external,14514,2,0.9894584539065729,0.10213295547707016,0.0,1.0,4079,4079,1,1686,1686,1,2129,2129,1
no_weak_exposure,unlock_fee_share_expected,13768,9791,0.19820172652292747,0.14999192104045034,0.0,0.5234696496606752,3638,3638,3638,1686,279,280,2129,2129,2129
no_weak_exposure,expected_trip_price,13768,13768,2.3209788025817817,1.0413951197274522,0.26884155581947744,7.885381633333334,3638,3638,3638,1686,1686,1686,2129,2129,2129
no_weak_exposure,total_price_5min_gap_to_same_mode_min,13768,33,0.28406885531667636,0.4107795591391081,0.0,1.25,3638,3368,22,1686,72,5,2129,1742,14
