model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:local_maas_only,-0.09663965157753662,0.021485987923741928,6.86606135508454e-06,-0.13875141408033334,-0.05452788907473991,14514,97,30,0.7872581321531777,0.7842552771950995,all,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Local MaaS only,-0.097***,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:multi_platform,-0.10014619939040598,0.030290144815959177,0.0009456027910583814,-0.1595137923161886,-0.04077860646462337,14514,97,30,0.7872581321531777,0.7842552771950995,all,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Multi-platform,-0.100***,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:local_maas_only,-0.06789865006924203,0.018929659241232237,0.00033464238317005207,-0.10500010042167301,-0.030797199716811045,13768,92,30,0.8173544725543614,0.8146346497350456,no_weak_exposure,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Local MaaS only,-0.068***,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:multi_platform,-0.07299575749218064,0.02981371352519911,0.014349410865259331,-0.1314295622469656,-0.01456195273739569,13768,92,30,0.8173544725543614,0.8146346497350456,no_weak_exposure,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Multi-platform,-0.073*,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:large_aggregator_only,-0.058723135959960246,0.021330886485460304,0.005905861525467187,-0.10053090522977462,-0.01691536669014588,11149,75,30,0.8466315820724436,0.8438298206926929,scooter_only,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:FreeNow only,-0.059**,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:local_maas_only,-0.059843334751490465,0.018608224851772118,0.0013000827111499572,-0.09631478527718701,-0.023371884225793928,11149,75,30,0.8466315820724436,0.8438298206926929,scooter_only,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Local MaaS only,-0.060**,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:multi_platform,-0.06930303607449226,0.02517340288210448,0.005904718204514635,-0.11864199909173384,-0.019964073057250682,11149,75,30,0.8466315820724436,0.8438298206926929,scooter_only,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Multi-platform,-0.069**,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:local_maas_only,-0.08431078743979886,0.017621758302981006,1.7143844645305635e-06,-0.11884879905791129,-0.049772775821686426,14514,97,30,0.783104523030229,0.7800430398111742,all,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Local MaaS only,-0.084***,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:multi_platform,-0.07512796355770154,0.01638465802595039,4.534156829320639e-06,-0.10724130318756944,-0.04301462392783364,14514,97,30,0.783104523030229,0.7800430398111742,all,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Multi-platform,-0.075***,negative
I2_relative_total_price_relative_total_price_5min_total_price_5min_gap_to_same_mode_min_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,total_price_5min_gap_to_same_mode_min_z:local_maas_only,-0.07208674826251485,0.015748781255085425,4.71036926852252e-06,-0.10295379232288179,-0.041219704202147905,13768,92,30,0.8211751456588776,0.8185122174925004,no_weak_exposure,I2_relative_total_price,Relative total trip price,relative_total_price_5min,total_price_5min_gap_to_same_mode_min_z,ur_boxcox ~ total_price_5min_gap_to_same_mode_min_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,total_price_5min_gap_to_same_mode_min_z:Local MaaS only,-0.072***,negative
