idea,idea_label,family,feature,outcome,term,label,n_models,n_negative_sig_05,n_positive_sig_05,median_coef,all_market_fe_coef,all_market_fe_p,all_unit_fe_coef,all_unit_fe_p,all_market_fe_nobs,all_unit_fe_nobs
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox,promo_subscriber_free_minutes:large_aggregator_only,promo_subscriber_free_minutes:FreeNow only,6,3,3,-1.1036452923707932e-17,-9.97817154404211e-17,4.269394343201261e-289,-3.1237145220980363e-17,4.895276713124069e-98,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox,promo_subscriber_free_minutes:local_maas_only,promo_subscriber_free_minutes:Local MaaS only,6,2,0,-0.052619059660332146,-0.06490524295866727,0.009496275868249256,10166505331.963379,0.9999942671973698,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox,unlock_fee_ge_1_00:large_aggregator_only:promo_subscriber_free_minutes,unlock_fee_ge_1_00:FreeNow only:promo_subscriber_free_minutes,6,1,5,5.65216302578835e-18,6.4915917912934764e-18,9.073846498733701e-06,1.918850164481017e-17,5.590910194607967e-97,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox,unlock_fee_ge_1_00:local_maas_only:promo_subscriber_free_minutes,unlock_fee_ge_1_00:Local MaaS only:promo_subscriber_free_minutes,6,1,3,6.629679618933716e-18,2.808999326287211e-17,1.2695163414722523e-287,-1.150992424107012e-18,0.45913597191937716,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",high_fee_cost_softener_triple,unlock_fee_ge_1_00 x promo_subscriber_free_minutes,ur_boxcox,unlock_fee_ge_1_00:multi_platform:promo_subscriber_free_minutes,unlock_fee_ge_1_00:Multi-platform:promo_subscriber_free_minutes,6,1,3,2.7531221382525495e-18,3.288541182894454e-18,0.0007554963779135386,2.217703093610645e-18,0.2525075074885641,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,promo_subscriber_free_minutes,ur_boxcox,promo_subscriber_free_minutes:multi_platform,promo_subscriber_free_minutes:Multi-platform,6,0,3,0.10360372225384303,0.13336072044250813,3.5056808214743026e-15,10166505332.015747,0.9999941614617677,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,free_unlock_pass_external,ur_boxcox,free_unlock_pass_external:large_aggregator_only,free_unlock_pass_external:FreeNow only,6,0,0,-279968.47247906774,8786486.16792837,0.9999999781873284,-797184.4333288074,0.9999997854826506,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,free_unlock_pass_external,ur_boxcox,free_unlock_pass_external:local_maas_only,free_unlock_pass_external:Local MaaS only,6,0,0,-0.13120936930467586,-0.15626110569517007,,-0.04744007909261079,,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,free_unlock_pass_external,ur_boxcox,free_unlock_pass_external:multi_platform,free_unlock_pass_external:Multi-platform,6,0,0,-191333.45189028233,-12262517.325526573,0.9999999280760273,-1100703.496560298,,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox,minute_bundle_external:large_aggregator_only,minute_bundle_external:FreeNow only,6,0,0,4552305.579096489,12070443.898363315,,8867363.669822305,0.9999909468711338,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox,minute_bundle_external:local_maas_only,minute_bundle_external:Local MaaS only,6,0,0,-9808790.656659365,-12780309.098437011,,-6837272.214881718,,14514,14514
I10_pass_promotion_softeners,"Pass, free-unlock, and promotion softeners",cost_softener_platform_fit,minute_bundle_external,ur_boxcox,minute_bundle_external:multi_platform,minute_bundle_external:Multi-platform,6,0,0,286787.4293701425,-8007732.585787192,,-3671273.607096944,0.9999903685775432,14514,14514
