model,estimator,fe_strategy,outcome,term,coef,std_err,p_value,ci_low,ci_high,nobs,city_operators,cities,r2,adj_r2,sample,idea,idea_label,family,feature,formula,controls,error,significant_05,label,estimate,effect_direction
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:large_aggregator_only,-0.014315755499099575,0.028291185477380403,0.6128463359536203,-0.06976546011470779,0.04113394911650863,14514,97,30,0.7872581321531777,0.7842552771950995,all,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:FreeNow only,-0.014,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:local_maas_only,-0.09663965157753662,0.021485987923741928,6.86606135508454e-06,-0.13875141408033334,-0.05452788907473991,14514,97,30,0.7872581321531777,0.7842552771950995,all,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Local MaaS only,-0.097***,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_all,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:multi_platform,-0.10014619939040598,0.030290144815959177,0.0009456027910583814,-0.1595137923161886,-0.04077860646462337,14514,97,30,0.7872581321531777,0.7842552771950995,all,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Multi-platform,-0.100***,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_share_expected_z:large_aggregator_only,-0.0013759953703083479,,,,,14514,97,30,0.9117391694185546,0.9101354402814286,all,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:FreeNow only,-0.001,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_share_expected_z:local_maas_only,-0.020267079000415314,,,,,14514,97,30,0.9117391694185546,0.9101354402814286,all,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:Local MaaS only,-0.020,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_unit_fe_all,ols_cluster,unit_fe,ur_boxcox,unlock_fee_share_expected_z:multi_platform,-0.01998207921710808,2.677877975839969,0.9940463140254058,-5.268526466856468,5.2285623084222514,14514,97,30,0.9117391694185546,0.9101354402814286,all,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:Multi-platform,-0.020,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:large_aggregator_only,0.0009244621317637466,0.03151339680818889,0.9765969919086566,-0.06084066064280597,0.06268958490633347,13768,92,30,0.8173544725543614,0.8146346497350456,no_weak_exposure,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:FreeNow only,0.001,positive
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:local_maas_only,-0.06789865006924203,0.018929659241232237,0.00033464238317005207,-0.10500010042167301,-0.030797199716811045,13768,92,30,0.8173544725543614,0.8146346497350456,no_weak_exposure,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Local MaaS only,-0.068***,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_no_weak_exposure,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:multi_platform,-0.07299575749218064,0.02981371352519911,0.014349410865259331,-0.1314295622469656,-0.01456195273739569,13768,92,30,0.8173544725543614,0.8146346497350456,no_weak_exposure,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:Multi-platform,-0.073*,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_share_expected_z:large_aggregator_only,-0.005280756229888311,,,,,13768,92,30,0.9140998981380407,0.9124852584671358,no_weak_exposure,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:FreeNow only,-0.005,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_share_expected_z:local_maas_only,-0.02072777961693223,,,,,13768,92,30,0.9140998981380407,0.9124852584671358,no_weak_exposure,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:Local MaaS only,-0.021,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_unit_fe_no_weak_exposure,ols_cluster,unit_fe,ur_boxcox,unlock_fee_share_expected_z:multi_platform,-0.02054897184171927,1.610705591208181,0.9898210680386554,-3.1774739203070492,3.1363759766236106,13768,92,30,0.9140998981380407,0.9124852584671358,no_weak_exposure,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city_operator) + C(date_str),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,False,unlock_fee_share_expected_z:Multi-platform,-0.021,negative
I1_effective_price_unlock_fee_burden_unlock_fee_share_expected_z_ur_boxcox_market_fe_scooter_only,ols_cluster,market_fe,ur_boxcox,unlock_fee_share_expected_z:large_aggregator_only,-0.058723135959960246,0.021330886485460304,0.005905861525467187,-0.10053090522977462,-0.01691536669014588,11149,75,30,0.8466315820724436,0.8438298206926929,scooter_only,I1_effective_price,Effective price and unlock-fee burden,unlock_fee_burden,unlock_fee_share_expected_z,ur_boxcox ~ unlock_fee_share_expected_z * (large_aggregator_only + local_maas_only + multi_platform) + price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z + C(city) + C(date_str) + C(operator),price_per_minute_z + unlock_fee_z + relative_fleet_size_z + Coverage_z + Exclusive_Coverage_z + promo_active + avg_weather_temperature_c_z + avg_weather_precipitation_mm_z + share_weather_is_wet_z,,True,unlock_fee_share_expected_z:FreeNow only,-0.059**,negative
